,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
82588,Bank C,42,?,87170,Assoc-voc,11,Separated,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
24347,Bank C,43,Private,248418,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,55,United-States,>50K
88369,Bank C,37,Private,198314,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45731,Bank C,57,Federal-gov,208620,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
57929,Bank C,60,?,130066,Assoc-voc,11,Divorced,?,Unmarried,White,Female,0,0,31,United-States,<=50K
3068,Bank C,21,Private,189381,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
55576,Bank C,43,Private,180435,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
39181,Bank C,28,Private,78432,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
38997,Bank C,27,Private,319017,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
166903,Bank C,43,Private,184571,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
101564,Bank C,42,Private,126402,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Italy,<=50K
6242,Bank C,44,Self-emp-not-inc,149669,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
109198,Bank C,30,Private,207270,11th,7,Married-spouse-absent,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
26235,Bank C,22,Private,415430,HS-grad,9,Never-married,Tech-support,Other-relative,Black,Male,0,0,40,United-States,<=50K
102525,Bank C,21,?,170337,10th,6,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
25289,Bank C,27,Self-emp-not-inc,249823,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
141664,Bank C,33,Private,175412,10th,6,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2001,40,?,<=50K
37548,Bank C,45,Private,135759,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
123211,Bank C,67,Private,187353,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386,0,40,United-States,>50K
93965,Bank C,42,Private,97205,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
79289,Bank C,57,Private,384772,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Female,0,1564,80,?,<=50K
52442,Bank C,51,Local-gov,389183,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
52021,Bank C,44,Private,247829,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,>50K
59318,Bank C,33,Private,103360,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
2518,Bank C,35,Private,246298,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1977,40,?,>50K
108699,Bank C,17,Private,143298,11th,7,Never-married,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
18631,Bank C,35,Self-emp-not-inc,34047,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
107178,Bank C,17,?,486151,5th-6th,3,Never-married,?,Own-child,Other,Male,0,0,40,Mexico,<=50K
38682,Bank C,29,Self-emp-not-inc,130645,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
83883,Bank C,22,Private,170268,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,1408,60,United-States,<=50K
114614,Bank C,67,Private,206667,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
152148,Bank C,30,Private,29770,9th,5,Separated,Craft-repair,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
11988,Bank C,42,Private,81846,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
45600,Bank C,28,Local-gov,239453,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
161203,Bank C,18,Private,137728,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
3833,Bank C,43,Private,186007,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
76483,Bank C,38,Private,125826,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
81159,Bank C,33,Private,249951,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,55,United-States,<=50K
166273,Bank C,48,Private,319333,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
71004,Bank C,24,Private,295777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24306,Bank C,25,Private,152385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,55,United-States,<=50K
47308,Bank C,61,?,95695,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,50,United-States,<=50K
34755,Bank C,41,Private,150726,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
133948,Bank C,18,Private,290811,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
33782,Bank C,28,Private,167956,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
47577,Bank C,35,Self-emp-inc,80587,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
116522,Bank C,17,Private,88957,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
40484,Bank C,20,Private,143227,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
120469,Bank C,29,Federal-gov,166950,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
91114,Bank C,28,Private,80617,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,7,Taiwan,<=50K
90633,Bank C,52,Self-emp-inc,348783,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,15024,0,40,United-States,>50K
149742,Bank C,45,Private,128358,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
99927,Bank C,69,Private,86400,9th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,5178,0,40,United-States,>50K
148956,Bank C,33,Private,256018,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52227,Bank C,22,Private,191997,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
160173,Bank C,24,Private,194749,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,35,Mexico,<=50K
95505,Bank C,31,Private,174316,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
49955,Bank C,68,Federal-gov,233449,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,10526,0,46,United-States,>50K
87886,Bank C,46,Private,188789,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
14118,Bank C,26,Private,118033,Bachelors,13,Married-AF-spouse,Exec-managerial,Husband,White,Male,0,1848,24,United-States,>50K
79422,Bank C,28,Local-gov,38850,Some-college,10,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
118508,Bank C,37,Private,342285,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
137237,Bank C,18,Private,299394,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,9,United-States,<=50K
80583,Bank C,51,Private,30153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12470,Bank C,33,Private,319352,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
42337,Bank C,34,Private,201253,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,Canada,<=50K
161994,Bank C,31,Private,116429,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
28334,Bank C,23,Private,204430,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
135717,Bank C,38,Private,113824,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
69031,Bank C,54,Private,143177,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
46179,Bank C,24,Private,230464,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
20184,Bank C,31,Private,64365,Bachelors,13,Divorced,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
75403,Bank C,61,Self-emp-not-inc,152413,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
63819,Bank C,41,Private,34620,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
77961,Bank C,33,Private,129866,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,<=50K
44201,Bank C,52,Private,184054,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
49480,Bank C,30,Private,189771,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
50862,Bank C,40,Private,271962,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,48,United-States,>50K
108603,Bank C,28,Private,411037,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
137125,Bank C,36,Private,162666,9th,5,Divorced,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
96669,Bank C,17,Never-worked,170951,11th,7,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
98997,Bank C,19,Private,295208,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
152027,Bank C,17,Private,162202,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
125461,Bank C,23,Private,493972,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
55372,Bank C,26,Private,207056,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1974,0,40,United-States,<=50K
16693,Bank C,52,Self-emp-not-inc,249952,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
163764,Bank C,19,Private,104656,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,<=50K
76421,Bank C,28,?,21496,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
130507,Bank C,20,Self-emp-not-inc,130745,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25734,Bank C,61,Private,218327,Assoc-acdm,12,Separated,Other-service,Not-in-family,White,Female,0,0,5,United-States,<=50K
160721,Bank C,19,State-gov,83574,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
68385,Bank C,35,Private,37899,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
136649,Bank C,46,Private,286973,11th,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
152761,Bank C,62,Private,229281,7th-8th,4,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,15,United-States,<=50K
87866,Bank C,39,Self-emp-inc,155598,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
67953,Bank C,47,Federal-gov,35292,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
15341,Bank C,28,Self-emp-not-inc,42632,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,<=50K
59017,Bank C,51,State-gov,44228,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
154558,Bank C,29,Private,107109,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
150184,Bank C,25,Private,174384,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
63746,Bank C,33,Private,123060,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
163242,Bank C,22,Private,114162,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
112391,Bank C,23,Private,25511,11th,7,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
43307,Bank C,77,Private,177579,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
163516,Bank C,28,State-gov,154578,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,60,United-States,<=50K
40527,Bank C,90,Private,112662,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
5204,Bank C,46,Self-emp-not-inc,259294,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40763,Bank C,30,Private,338724,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
79050,Bank C,37,Private,169922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46040,Bank C,76,?,79706,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,1409,0,5,United-States,<=50K
129430,Bank C,18,Private,26461,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
133905,Bank C,54,Private,79530,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65536,Bank C,47,Private,83343,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,37,United-States,<=50K
68350,Bank C,38,Private,138194,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
31341,Bank C,69,Self-emp-not-inc,108969,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,?,<=50K
18306,Bank C,52,Self-emp-inc,231500,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
4059,Bank C,29,Private,184597,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
78356,Bank C,33,Private,147836,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
166852,Bank C,51,Private,237259,11th,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
52470,Bank C,26,Private,44180,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
25679,Bank C,32,Private,361799,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
82327,Bank C,19,State-gov,63061,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K
117659,Bank C,62,Private,109639,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,<=50K
60901,Bank C,19,Private,150168,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
162265,Bank C,40,Private,198993,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
71490,Bank C,20,Private,154017,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,24,United-States,<=50K
61794,Bank C,20,Private,168581,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
151094,Bank C,62,?,71053,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
101663,Bank C,47,Private,514172,5th-6th,3,Separated,Other-service,Unmarried,Black,Female,0,0,35,Haiti,<=50K
146495,Bank C,67,Self-emp-not-inc,173716,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,76,United-States,<=50K
26037,Bank C,42,Private,54112,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23901,Bank C,20,Local-gov,81045,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,0,40,United-States,<=50K
36089,Bank C,32,Private,209224,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,37,United-States,<=50K
16082,Bank C,57,Private,100485,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
113251,Bank C,23,Private,276635,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38760,Bank C,26,Private,163260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
72294,Bank C,46,Private,118842,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
120267,Bank C,17,Private,316678,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,5,United-States,<=50K
92069,Bank C,24,Private,335336,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
146789,Bank C,17,Self-emp-not-inc,244135,10th,6,Never-married,Craft-repair,Own-child,Black,Male,0,0,22,United-States,<=50K
168310,Bank C,60,?,90590,9th,5,Widowed,?,Not-in-family,White,Male,0,0,99,United-States,<=50K
49283,Bank C,47,Local-gov,179850,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
62290,Bank C,34,Private,112045,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
68549,Bank C,29,Private,186364,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
169206,Bank C,17,Private,118714,10th,6,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
148836,Bank C,47,Self-emp-not-inc,111494,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
145776,Bank C,45,Self-emp-not-inc,371344,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,<=50K
56500,Bank C,30,Private,269336,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,2461,0,38,United-States,<=50K
144225,Bank C,29,Private,304076,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,Mexico,<=50K
63400,Bank C,18,Private,188213,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
51637,Bank C,30,Private,327369,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4064,0,30,United-States,<=50K
45752,Bank C,61,Private,34690,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
133655,Bank C,38,Private,95496,9th,5,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,36,El-Salvador,<=50K
63404,Bank C,22,Local-gov,176366,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
990,Bank C,50,Local-gov,88200,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,4956,0,40,United-States,<=50K
10803,Bank C,39,Private,175178,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,8,United-States,<=50K
5241,Bank C,48,Self-emp-inc,43170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
126898,Bank C,55,Self-emp-not-inc,145942,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
