,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
125051,Bank C,17,Private,393382,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,2602,40,Mexico,<=50K
38924,Bank C,37,Private,342896,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
79308,Bank C,68,?,121578,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
114465,Bank C,47,Private,109871,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
109538,Bank C,17,Private,195687,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
84626,Bank C,19,Private,33155,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
20896,Bank C,28,Federal-gov,51689,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
168509,Bank C,66,?,226059,10th,6,Separated,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
146944,Bank C,71,Self-emp-inc,96705,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Cuba,<=50K
39355,Bank C,62,Federal-gov,193126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,>50K
19760,Bank C,43,Private,122233,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
97631,Bank C,68,?,185414,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
113889,Bank C,17,Private,153223,11th,7,Never-married,Tech-support,Own-child,White,Male,0,0,18,United-States,<=50K
112566,Bank C,18,?,193950,12th,8,Divorced,?,Own-child,White,Female,0,0,30,United-States,<=50K
35738,Bank C,18,Private,281132,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
15078,Bank C,35,State-gov,114893,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,<=50K
31046,Bank C,43,Private,256928,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
80589,Bank C,35,Private,114409,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
1136,Bank C,30,Private,97936,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,60,United-States,>50K
169245,Bank C,47,Private,174927,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
165185,Bank C,53,Private,291846,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
9146,Bank C,34,Private,207253,Bachelors,13,Never-married,Prof-specialty,Own-child,Other,Female,0,0,45,United-States,>50K
120710,Bank C,37,Self-emp-not-inc,235832,10th,6,Separated,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
93331,Bank C,41,Private,101509,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31849,Bank C,56,Private,120016,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
118236,Bank C,17,Private,411137,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
114536,Bank C,17,Self-emp-not-inc,78265,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
33459,Bank C,20,Private,198108,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
50709,Bank C,25,Private,28346,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,Poland,<=50K
113148,Bank C,51,Private,191281,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
108127,Bank C,54,Private,418078,1st-4th,2,Widowed,Sales,Unmarried,White,Female,0,0,40,Mexico,<=50K
72559,Bank C,24,Local-gov,274125,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2174,0,40,United-States,<=50K
112779,Bank C,28,Private,113200,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
135534,Bank C,47,Private,98955,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
92869,Bank C,25,Self-emp-inc,46661,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K
111265,Bank C,67,?,73048,9th,5,Widowed,?,Unmarried,White,Male,0,0,50,United-States,<=50K
123984,Bank C,18,Private,171302,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,Mexico,<=50K
10025,Bank C,26,Local-gov,101876,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
162519,Bank C,17,Private,261235,11th,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
96601,Bank C,60,Local-gov,97632,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
41472,Bank C,35,Private,117176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
167961,Bank C,47,Private,122777,10th,6,Widowed,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
72896,Bank C,46,Private,162568,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
29299,Bank C,32,Self-emp-not-inc,209294,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
60997,Bank C,30,Self-emp-inc,231541,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,>50K
156697,Bank C,44,Private,266856,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
122709,Bank C,68,Self-emp-not-inc,151528,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,<=50K
144726,Bank C,17,Private,187730,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
146454,Bank C,59,Private,112126,7th-8th,4,Widowed,Craft-repair,Unmarried,White,Female,0,0,20,United-States,<=50K
140401,Bank C,17,Private,160602,10th,6,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
2856,Bank C,32,Private,198315,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52017,Bank C,29,State-gov,87100,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,10,United-States,>50K
44813,Bank C,51,Private,122722,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,2,United-States,>50K
78348,Bank C,30,Private,233979,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
20452,Bank C,56,Private,85195,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
116927,Bank C,66,Self-emp-inc,297855,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
23330,Bank C,54,Local-gov,133125,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
4234,Bank C,51,Private,103190,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
56253,Bank C,55,Private,309443,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4064,0,40,United-States,<=50K
116664,Bank C,17,Private,213890,11th,7,Never-married,Sales,Own-child,White,Male,0,0,26,United-States,<=50K
147738,Bank C,30,Private,227934,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
57909,Bank C,38,Private,105836,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
5320,Bank C,42,Federal-gov,96610,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
155768,Bank C,23,Private,141263,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
3702,Bank C,53,Local-gov,50612,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,England,<=50K
6268,Bank C,69,Local-gov,189664,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,United-States,>50K
53038,Bank C,59,Federal-gov,133120,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
68738,Bank C,48,Private,167974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
163354,Bank C,26,Private,49834,1st-4th,2,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,?,<=50K
76395,Bank C,64,Self-emp-not-inc,103210,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
160939,Bank C,24,Private,499232,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,United-States,>50K
132985,Bank C,35,Private,171984,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
42545,Bank C,61,?,175183,Assoc-voc,11,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
38371,Bank C,33,Private,311785,HS-grad,9,Never-married,Tech-support,Not-in-family,Other,Male,0,0,45,Canada,<=50K
168341,Bank C,36,Private,211795,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Puerto-Rico,<=50K
82128,Bank C,61,Self-emp-not-inc,117688,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
123175,Bank C,18,Private,167898,11th,7,Never-married,Other-service,Other-relative,White,Female,1055,0,20,United-States,<=50K
77540,Bank C,21,Private,200506,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
97728,Bank C,67,Private,27078,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
241,Bank C,72,Private,179640,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,7,United-States,<=50K
14889,Bank C,31,Private,205485,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
64998,Bank C,74,Private,179669,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
90039,Bank C,38,Private,410448,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,30,Mexico,<=50K
149588,Bank C,76,?,144684,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
147665,Bank C,74,Private,179800,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
11410,Bank C,41,?,326246,Masters,14,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
103394,Bank C,26,?,248404,11th,7,Never-married,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
134631,Bank C,20,Private,193734,11th,7,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
10015,Bank C,63,Private,273469,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
100130,Bank C,17,?,25833,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
9540,Bank C,67,Local-gov,182622,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
118784,Bank C,20,Private,181591,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
157394,Bank C,30,Private,333505,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Honduras,<=50K
68568,Bank C,57,?,61108,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,60,United-States,>50K
163286,Bank C,52,Private,251296,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
28601,Bank C,43,Private,184560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53556,Bank C,42,?,99855,HS-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
6346,Bank C,61,Private,178236,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,32,United-States,<=50K
50181,Bank C,37,Private,291907,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
127020,Bank C,50,Private,163158,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States,<=50K
103629,Bank C,75,?,60889,11th,7,Married-civ-spouse,?,Husband,White,Male,1451,0,38,United-States,<=50K
120311,Bank C,59,Private,190739,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
35912,Bank C,54,Private,290419,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
15169,Bank C,54,Private,291392,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
6040,Bank C,38,Local-gov,166898,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
138873,Bank C,41,?,236451,10th,6,Divorced,?,Unmarried,Black,Female,0,0,21,United-States,<=50K
38423,Bank C,20,Private,234351,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
107353,Bank C,17,Private,197350,10th,6,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
118943,Bank C,19,?,318177,12th,8,Never-married,?,Other-relative,White,Female,0,0,15,United-States,<=50K
39274,Bank C,46,Private,165947,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
18329,Bank C,57,Self-emp-not-inc,109070,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
23797,Bank C,51,Self-emp-not-inc,293769,Some-college,10,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States,<=50K
19208,Bank C,37,Private,110831,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
78576,Bank C,36,Private,77852,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3908,0,60,United-States,<=50K
167252,Bank C,52,?,156831,5th-6th,3,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
56311,Bank C,38,Self-emp-not-inc,147299,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
12432,Bank C,30,Self-emp-not-inc,123320,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
82592,Bank C,56,Private,147469,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,>50K
123719,Bank C,18,Private,124593,11th,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
167227,Bank C,47,Self-emp-inc,185128,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
103074,Bank C,45,Private,92281,7th-8th,4,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
49181,Bank C,33,Private,147917,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,>50K
138338,Bank C,50,Private,268308,9th,5,Divorced,Transport-moving,Unmarried,Black,Male,0,1876,35,United-States,<=50K
161558,Bank C,65,Private,113121,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67371,Bank C,18,Private,59677,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26440,Bank C,39,Self-emp-inc,147330,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
132724,Bank C,90,?,151477,5th-6th,3,Divorced,?,Other-relative,White,Female,0,0,10,United-States,<=50K
129936,Bank C,34,Private,361317,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
61168,Bank C,36,Private,314427,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
91965,Bank C,24,Private,145005,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,60,Hong,<=50K
155054,Bank C,23,Private,266069,5th-6th,3,Never-married,Priv-house-serv,Other-relative,Black,Female,0,0,10,United-States,<=50K
1208,Bank C,68,Private,188812,Masters,14,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
164466,Bank C,77,?,155176,5th-6th,3,Never-married,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
149366,Bank C,51,Private,178444,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,25,United-States,>50K
18265,Bank C,31,Private,136033,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
14567,Bank C,38,Private,48219,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,>50K
145727,Bank C,35,Local-gov,79960,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3580,0,40,United-States,<=50K
35742,Bank C,42,Private,200112,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,0,0,40,Mexico,<=50K
97841,Bank C,41,Self-emp-not-inc,264171,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,39,Cuba,<=50K
60852,Bank C,23,?,37432,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
147664,Bank C,40,Private,217997,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
52067,Bank C,63,Private,62251,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,<=50K
156183,Bank C,25,Self-emp-inc,158382,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
58369,Bank C,45,Self-emp-inc,169174,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
77651,Bank C,39,Private,89836,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
129582,Bank C,17,Private,135877,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
18973,Bank C,61,Self-emp-inc,35087,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
46912,Bank C,41,Private,193275,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,Portugal,<=50K
147663,Bank C,38,Private,220610,11th,7,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
89430,Bank C,38,Private,113976,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
145756,Bank C,17,Private,390309,10th,6,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K
117475,Bank C,26,Private,241747,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
143042,Bank C,53,Private,206297,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
109989,Bank C,17,Private,99469,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,13,United-States,<=50K
100374,Bank C,50,Local-gov,27940,11th,7,Divorced,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
77774,Bank C,39,Private,98126,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
126242,Bank C,35,Private,251228,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33894,Bank C,25,Private,337112,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41376,Bank C,35,Private,134451,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
134442,Bank C,53,?,230941,10th,6,Divorced,?,Not-in-family,White,Female,2176,0,24,United-States,<=50K
41018,Bank C,38,Private,289311,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
124260,Bank C,55,Private,93937,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
156282,Bank C,44,Private,195958,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
