,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
163777,Bank A,34,Self-emp-not-inc,182124,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
84782,Bank A,48,State-gov,915294,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
24001,Bank A,39,Private,226470,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
170710,Bank A,57,Private,75497,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
84359,Bank A,36,Self-emp-not-inc,257027,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
53128,Bank A,48,Self-emp-inc,223583,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
189765,Bank A,56,Self-emp-inc,94179,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
130439,Bank A,25,?,175215,Masters,14,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
150705,Bank A,65,Private,213463,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
222088,Bank A,30,Private,209326,Preschool,1,Separated,Farming-fishing,Other-relative,Black,Male,0,0,40,United-States,<=50K
103039,Bank A,49,Private,171123,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,65,United-States,>50K
168644,Bank A,28,Private,75981,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
179799,Bank A,37,Private,182725,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
172461,Bank A,63,Private,186229,Assoc-voc,11,Widowed,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
125818,Bank A,47,Private,177307,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
85268,Bank A,35,Private,167691,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
156066,Bank A,58,Private,179649,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
155967,Bank A,49,Private,179153,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
19627,Bank A,53,Private,169027,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
190808,Bank A,46,Private,161114,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,30,United-States,<=50K
184868,Bank A,48,Private,83772,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
224517,Bank A,59,Private,160983,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,<=50K
166495,Bank A,25,Private,34452,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
197430,Bank A,25,Private,107660,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
177544,Bank A,48,State-gov,298186,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
83986,Bank A,40,Private,269123,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
66325,Bank A,40,Private,345462,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
199452,Bank A,29,Private,62466,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
14680,Bank A,32,Private,169210,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,25,United-States,<=50K
225628,Bank A,38,Private,196223,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
145406,Bank A,20,Private,337691,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
174560,Bank A,68,Private,168165,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,60,United-States,>50K
46936,Bank A,36,Private,109328,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
182351,Bank A,62,Self-emp-not-inc,127818,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
102590,Bank A,39,Private,225179,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
145749,Bank A,23,Private,152392,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
219018,Bank A,36,Private,198233,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
71386,Bank A,64,Private,162154,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,Philippines,<=50K
61297,Bank A,27,Federal-gov,113783,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
174030,Bank A,49,Private,148026,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
165898,Bank A,34,Private,134535,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
138671,Bank A,90,Private,173145,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,8,United-States,<=50K
205249,Bank A,18,?,50996,Some-college,10,Never-married,?,Own-child,Other,Female,0,0,26,United-States,<=50K
163182,Bank A,37,State-gov,295960,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46667,Bank A,59,Private,30755,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0,0,15,United-States,<=50K
98381,Bank A,49,Private,29338,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States,>50K
1735,Bank A,50,Private,96874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
138621,Bank A,34,Local-gov,150162,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
113771,Bank A,23,Private,230714,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
87255,Bank A,27,Private,196733,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
142572,Bank A,39,Private,306156,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
189665,Bank A,32,Private,333158,HS-grad,9,Separated,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
745,Bank A,40,State-gov,25798,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,76,United-States,>50K
82067,Bank A,38,Private,102119,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
77516,Bank A,41,Local-gov,26758,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,35,United-States,<=50K
61057,Bank A,23,Private,202866,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
108140,Bank A,27,Private,184585,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
174278,Bank A,24,Private,37456,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
103197,Bank A,46,Private,191430,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,>50K
183014,Bank A,24,Private,265088,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,27,United-States,<=50K
114496,Bank A,34,Private,207640,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Hungary,>50K
178876,Bank A,24,Private,187616,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,25,United-States,<=50K
87050,Bank A,24,Self-emp-inc,169860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
3901,Bank A,36,Local-gov,210254,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27091,Bank A,67,Self-emp-not-inc,201684,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
105863,Bank A,24,Private,181499,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
167591,Bank A,21,Private,233131,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
164124,Bank A,20,Private,235499,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
186630,Bank A,34,State-gov,270841,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
204581,Bank A,27,Private,209490,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76872,Bank A,35,Local-gov,26721,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
9386,Bank A,51,Local-gov,118502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
36418,Bank A,29,Local-gov,31442,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
183690,Bank A,51,Private,166787,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Columbia,<=50K
64284,Bank A,46,Federal-gov,102029,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
112290,Bank A,24,Private,400059,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
187931,Bank A,56,Private,194281,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
219873,Bank A,48,Federal-gov,134366,12th,8,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36923,Bank A,70,Private,458874,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
69101,Bank A,45,Private,215766,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,>50K
94145,Bank A,54,Local-gov,176221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
121848,Bank A,37,Private,232606,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
31843,Bank A,27,Private,135675,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
78094,Bank A,39,Local-gov,181991,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
167141,Bank A,27,Self-emp-not-inc,122222,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,>50K
97583,Bank A,32,Private,52514,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
187016,Bank A,49,Private,168388,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
90337,Bank A,46,Private,187590,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
193964,Bank A,50,Private,300310,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,<=50K
80603,Bank A,43,Private,153780,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
22331,Bank A,40,Private,126526,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,Taiwan,>50K
30904,Bank A,57,Private,26102,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,<=50K
98292,Bank A,29,Private,141717,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
210337,Bank A,23,?,169554,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,25,United-States,<=50K
220323,Bank A,24,Private,174512,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
123489,Bank A,47,Private,167247,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
45075,Bank A,79,Private,239404,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,25,Cuba,<=50K
101636,Bank A,29,Private,41377,Bachelors,13,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
41513,Bank A,43,Private,154367,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,60,United-States,>50K
146583,Bank A,28,Private,175657,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
52452,Bank A,40,Private,35674,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
49143,Bank A,58,Self-emp-inc,337044,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
58216,Bank A,23,Self-emp-not-inc,181565,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
55594,Bank A,46,State-gov,170840,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
124355,Bank A,57,Local-gov,101249,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
135825,Bank A,32,Private,197893,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,1590,50,United-States,<=50K
7431,Bank A,68,Private,197022,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
76593,Bank A,33,Federal-gov,341580,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,38,Philippines,<=50K
205786,Bank A,24,Private,248111,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
57162,Bank A,35,Private,176931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,>50K
208551,Bank A,32,?,189078,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
106624,Bank A,37,Private,200271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,>50K
80331,Bank A,47,Self-emp-inc,211723,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28256,Bank A,48,Self-emp-inc,149503,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
70697,Bank A,31,State-gov,93148,Masters,14,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
120017,Bank A,21,Private,201386,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
165016,Bank A,58,Local-gov,194558,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
83277,Bank A,39,Private,205501,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
28422,Bank A,52,Private,189807,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,>50K
22352,Bank A,49,Private,135859,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
58838,Bank A,50,Self-emp-not-inc,200264,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
84805,Bank A,68,Private,206188,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,10,United-States,>50K
204032,Bank A,22,Private,196216,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
114642,Bank A,27,Private,190700,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
53942,Bank A,34,Private,243763,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
94675,Bank A,25,Private,106015,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
103462,Bank A,43,Private,144152,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
8267,Bank A,38,Self-emp-not-inc,47605,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
217052,Bank A,25,Private,165543,11th,7,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
204051,Bank A,24,Private,269812,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
191106,Bank A,51,Private,128546,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
159579,Bank A,31,Private,31059,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
196656,Bank A,55,Private,177363,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
156177,Bank A,31,Private,195425,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
96962,Bank A,40,?,279085,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,1902,40,United-States,>50K
25030,Bank A,57,Private,220327,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
173074,Bank A,61,Private,237680,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48042,Bank A,26,Private,242775,Masters,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
100755,Bank A,50,Self-emp-not-inc,184277,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
71474,Bank A,76,?,134884,Masters,14,Married-civ-spouse,?,Husband,White,Male,10605,0,3,United-States,>50K
147137,Bank A,23,Private,238599,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
38291,Bank A,40,Private,280761,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,80,Mexico,<=50K
194938,Bank A,23,Private,167598,Assoc-voc,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
212035,Bank A,23,Private,153722,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
30559,Bank A,32,Self-emp-not-inc,191313,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
69206,Bank A,31,Local-gov,150742,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
47858,Bank A,65,Private,148783,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,6787,0,40,United-States,>50K
168606,Bank A,30,Private,288976,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
120264,Bank A,40,Private,204484,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
109954,Bank A,35,Self-emp-not-inc,109604,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
94292,Bank A,35,State-gov,113342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
18148,Bank A,30,State-gov,122533,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
14686,Bank A,43,Private,355231,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
99966,Bank A,26,Private,503012,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
141363,Bank A,31,Private,324952,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
